,PRD_DE,C1_NM,C1,C2_NM,C2,DT
35202,201705,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,116.57
35203,201706,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,116.57
35204,201707,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,62.88
35205,201708,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,62.88
35206,201709,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,62.88
35207,201710,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,62.88
35208,201711,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,62.88
35209,201712,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,62.88
35210,201801,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,62.88
35211,201802,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,62.88
35212,201803,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,62.88
35213,201804,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,62.5
35214,201805,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.44
35215,201806,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.44
35216,201807,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.44
35217,201808,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.44
35218,201809,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.44
35219,201810,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.44
35220,201811,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.44
35221,201812,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.44
35222,201901,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.44
35223,201902,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.44
35224,201903,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.44
35225,201904,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,89.34
35226,201905,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,89.34
35227,201906,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,79.64
35228,201907,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,79.64
35229,201908,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,79.64
35230,201909,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,79.64
35231,201910,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,79.64
35232,201911,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,79.64
35233,201912,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,78.63
35234,202001,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,78.63
35235,202002,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,78.63
35236,202003,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,78.63
35237,202004,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,82.94
35238,202005,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,82.94
35239,202006,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,82.94
35240,202007,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,82.94
35241,202008,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,82.94
35242,202009,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,82.94
35243,202010,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,82.93
35244,202011,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,82.93
35245,202012,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,82.93
35246,202101,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,82.93
35247,202102,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,82.93
35248,202103,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,82.93
35249,202104,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,78.44
35250,202105,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,78.44
35251,202106,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,78.44
35252,202107,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,78.44
35253,202108,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,78.44
35254,202109,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,78.88
35255,202110,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,78.88
35256,202111,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,78.88
35257,202112,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,75.53
35258,202201,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,75.53
35259,202202,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,75.53
35260,202203,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,75.53
35261,202204,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,95.81
35262,202205,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,95.81
35263,202206,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,95.81
35264,202207,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,95.81
35265,202208,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,95.81
35266,202209,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,95.81
35267,202210,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,95.81
35268,202211,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,95.81
35269,202212,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,95.81
35270,202301,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,95.81
35271,202302,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,95.81
35272,202303,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,95.81
35273,202304,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,106.49
35274,202305,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,106.49
35275,200401,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,17.69
35276,200402,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,15.33
35277,200403,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,15.33
35278,200404,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,9.18
35279,200405,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,8.95
35280,200406,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,8.95
35281,200407,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,8.82
35282,200408,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,8.82
35283,200409,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,8.82
35284,200410,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,8.82
35285,200411,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,8.82
35286,200412,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,10.08
35287,200501,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,10.08
35288,200502,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,10.08
35289,200503,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,9.44
35290,200504,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,12.75
35291,200505,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,11.25
35292,200506,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,11.25
35293,200507,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,11.25
35294,200508,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,11.25
35295,200509,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,10.66
35296,200510,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,10.66
35297,200511,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,10.66
35298,200512,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,10.66
35299,200601,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,10.66
35300,200602,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,10.66
35301,200603,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,10.66
35302,200604,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,8.72
35303,200605,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,8.72
35304,200606,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,8.63
35305,200607,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,8.63
35306,200608,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,8.63
35307,200609,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,8.63
35308,200610,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,8.63
35309,200611,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,8.63
35310,200612,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,8.63
35311,200701,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,8.67
35312,200702,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,8.66
35313,200703,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,8.66
35314,200704,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,12.34
35315,200705,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,12.34
35316,200706,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,13.36
35317,200707,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,13.36
35318,200708,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,13.36
35319,200709,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,13.36
35320,200710,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,12.67
35321,200711,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,12.67
35322,200712,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,12.67
35323,200801,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,12.67
35324,200802,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,12.67
35325,200803,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,12.67
35326,200804,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,10.64
35327,200805,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,9.4
35328,200806,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,9.4
35329,200807,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,9.4
35330,200808,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,9.4
35331,200809,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,9.4
35332,200810,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,9.4
35333,200811,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,6.94
35334,200812,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,6.96
35335,200901,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,6.96
35336,200902,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,6.96
35337,200903,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,6.96
35338,200904,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,7.69
35339,200905,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,7.69
35340,200906,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,7.69
35341,200907,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,7.69
35342,200908,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,7.69
35343,200909,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,7.23
35344,200910,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,7.23
35345,200911,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,7.23
35346,200912,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,7.23
35347,201001,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,7.23
35348,201002,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,7.23
35349,201003,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,7.23
35350,201004,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,3.76
35351,201005,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,3.76
35352,201006,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,3.76
35353,201007,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,3.76
35354,201008,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,3.76
35355,201009,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,3.76
35356,201010,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,3.76
35357,201011,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,3.76
35358,201012,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,3.76
35359,201101,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,3.76
35360,201102,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,2.37
35361,201103,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,3
35362,201104,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,0.82
35363,201105,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,0.82
35364,201106,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,0.82
35365,201107,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,0.82
35366,201108,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,0.82
35367,201109,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,0.82
35368,201110,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,0.8
35369,201111,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,0.8
35370,201112,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,0.82
35371,201201,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,0.82
35372,201202,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,0.82
35373,201203,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,0.82
35374,201204,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,1.42
35375,201205,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,1.88
35376,201206,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,1.84
35377,201207,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,1.84
35378,201208,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,1.84
35379,201209,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,1.84
35380,201210,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,1.84
35381,201211,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,1.84
35382,201212,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,1.84
35383,201301,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,1.84
35384,201302,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,1.84
35385,201303,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,1.84
35386,201304,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,2.24
35387,201305,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,2.24
35388,201306,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,2.24
35389,201307,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,2.24
35390,201308,(코스닥)인터넷,13102792766A.23,차입금의존도,13102792766B.12,2.24
