,PRD_DE,C1_NM,C1,C2_NM,C2,DT
19670,201203,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.72
19671,201204,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-3.54
19672,201205,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-3.54
19673,201206,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-3.54
19674,201207,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-3.54
19675,201208,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-3.54
19676,201209,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-3.54
19677,201210,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-3.54
19678,201211,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-3.62
19679,201212,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-3.62
19680,201301,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-3.62
19681,201302,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-3.62
19682,201303,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-3.62
19683,201304,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-2.33
19684,201305,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-2.33
19685,201306,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-2.33
19686,201307,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-2.33
19687,201308,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-2.33
19688,201309,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-2.33
19689,201310,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-2.33
19690,201311,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-2.33
19691,201312,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-2.33
19692,201401,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-2.33
19693,201402,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-2.33
19694,201403,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-2.33
19695,201404,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.31
19696,201405,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.31
19697,201406,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.31
19698,201407,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.31
19699,201408,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.31
19700,201409,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.31
19701,201410,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.31
19702,201411,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.31
19703,201412,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.31
19704,201501,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.31
19705,201502,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.31
19706,201503,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.31
19707,201504,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,1.29
19708,201505,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,1.29
19709,201506,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,1.29
19710,201507,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,1.29
19711,201508,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,1.29
19712,201509,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,1.29
19713,201510,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,1.29
19714,201511,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,1.29
19715,201512,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,1.29
19716,201601,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,1.29
19717,201602,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,1.29
19718,201603,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,1.29
19719,201604,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,10.93
19720,201605,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,10.98
19721,201606,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,10.98
19722,201607,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,10.98
19723,201608,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,10.98
19724,201609,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,10.98
19725,201610,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,10.98
19726,201611,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,10.98
19727,201612,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,10.98
19728,201701,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,10.98
19729,201702,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,10.98
19730,201703,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,10.98
19731,201704,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,4.14
19732,201705,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,4.14
19733,201706,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,4.14
19734,201707,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,4.17
19735,201708,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,4.17
19736,201709,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,4.17
19737,201710,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,4.17
19738,201711,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,4.17
19739,201712,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,4.17
19740,201801,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,4.17
19741,201802,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,4.17
19742,201803,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,4.17
19743,201804,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.83
19744,201805,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.83
19745,201806,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.83
19746,201807,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.8
19747,201808,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.8
19748,201809,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.8
19749,201810,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.8
19750,201811,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.8
19751,201812,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.8
19752,201901,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.8
19753,201902,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.8
19754,201903,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.8
19755,201904,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-0.89
19756,201905,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-0.97
19757,201906,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-0.97
19758,201907,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-0.97
19759,201908,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-0.97
19760,201909,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-0.97
19761,201910,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-0.97
19762,201911,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-0.97
19763,201912,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-0.97
19764,202001,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-0.97
19765,202002,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-0.97
19766,202003,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-0.97
19767,202004,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-2.63
19768,202005,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-2.63
19769,202006,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-2.63
19770,202007,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-2.63
19771,202008,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-2.63
19772,202009,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-2.63
19773,202010,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-2.63
19774,202011,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-2.63
19775,202012,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-2.63
19776,202101,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-2.63
19777,202102,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-2.63
19778,202103,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-2.63
19779,202104,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,2.65
19780,202105,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,2.65
19781,202106,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,2.65
19782,202107,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,2.65
19783,202108,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,2.65
19784,202109,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,2.65
19785,202110,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,2.65
19786,202111,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,2.65
19787,202112,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,2.65
19788,202201,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,2.47
19789,202202,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,2.47
19790,202203,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,2.47
19791,202204,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-5.09
19792,202205,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-5.09
19793,202206,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-5.09
19794,202207,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-5.09
19795,202208,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-5.09
19796,202209,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-5.09
19797,202210,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-5.09
19798,202211,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-5.09
19799,202212,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-5.09
19800,202301,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-5.09
19801,202302,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-5.09
19802,202303,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-5.09
19803,202304,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-18.24
19804,202305,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-18.24
19805,200401,(유가증권)건설업,13102792751A.18,매출액,13102792751B.02,34266934
19806,200402,(유가증권)건설업,13102792751A.18,매출액,13102792751B.02,34266934
19807,200403,(유가증권)건설업,13102792751A.18,매출액,13102792751B.02,34266934
19808,200404,(유가증권)건설업,13102792751A.18,매출액,13102792751B.02,34717251
19809,200405,(유가증권)건설업,13102792751A.18,매출액,13102792751B.02,33564151
19810,200406,(유가증권)건설업,13102792751A.18,매출액,13102792751B.02,33564151
19811,200407,(유가증권)건설업,13102792751A.18,매출액,13102792751B.02,33564151
19812,200408,(유가증권)건설업,13102792751A.18,매출액,13102792751B.02,33564151
19813,200409,(유가증권)건설업,13102792751A.18,매출액,13102792751B.02,33564151
19814,200410,(유가증권)건설업,13102792751A.18,매출액,13102792751B.02,33564151
19815,200411,(유가증권)건설업,13102792751A.18,매출액,13102792751B.02,33564151
19816,200412,(유가증권)건설업,13102792751A.18,매출액,13102792751B.02,33564151
19817,200501,(유가증권)건설업,13102792751A.18,매출액,13102792751B.02,33564151
19818,200502,(유가증권)건설업,13102792751A.18,매출액,13102792751B.02,33564151
19819,200503,(유가증권)건설업,13102792751A.18,매출액,13102792751B.02,33564151
19820,200504,(유가증권)건설업,13102792751A.18,매출액,13102792751B.02,37166483
19821,200505,(유가증권)건설업,13102792751A.18,매출액,13102792751B.02,37026268
