,PRD_DE,C1_NM,C1,C2_NM,C2,DT
36539,201603,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,322275
36540,201604,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,353543
36541,201605,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,348361
36542,201606,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,348361
36543,201607,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,353214
36544,201608,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,353214
36545,201609,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,353214
36546,201610,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,361395
36547,201611,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,361395
36548,201612,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,371360
36549,201701,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,371360
36550,201702,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,371525
36551,201703,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,394158
36552,201704,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,190540
36553,201705,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,172973
36554,201706,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,172973
36555,201707,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,172854
36556,201708,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,155022
36557,201709,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,155022
36558,201710,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,138409
36559,201711,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,138409
36560,201712,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,138409
36561,201801,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,138409
36562,201802,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,138409
36563,201803,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,146400
36564,201804,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,341225
36565,201805,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,340527
36566,201806,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,340527
36567,201807,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,340527
36568,201808,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,342102
36569,201809,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,342102
36570,201810,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,364659
36571,201811,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,364659
36572,201812,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,368508
36573,201901,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,408995
36574,201902,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,408995
36575,201903,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,408995
36576,201904,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,401071
36577,201905,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,412522
36578,201906,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,412522
36579,201907,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,410948
36580,201908,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,410948
36581,201909,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,411805
36582,201910,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,411805
36583,201911,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,411805
36584,201912,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,440836
36585,202001,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,443138
36586,202002,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,443138
36587,202003,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,443138
36588,202004,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,613766
36589,202005,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,619488
36590,202006,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,619488
36591,202007,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,611171
36592,202008,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,611171
36593,202009,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,611171
36594,202010,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,617917
36595,202011,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,617917
36596,202012,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,617917
36597,202101,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,617917
36598,202102,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,626122
36599,202103,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,626122
36600,202104,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,313035
36601,202105,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,313853
36602,202106,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,312522
36603,202107,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,260042
36604,202108,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,259931
36605,202109,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,259931
36606,202110,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,259931
36607,202111,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,247116
36608,202112,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,247082
36609,202201,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,257847
36610,202202,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,257847
36611,202203,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,257847
36612,202204,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,466655
36613,202205,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,460905
36614,202206,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,469258
36615,202207,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,471164
36616,202208,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,471164
36617,202209,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,479857
36618,202210,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,476713
36619,202211,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,476713
36620,202212,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,476713
36621,202301,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,476713
36622,202302,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,477749
36623,202303,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,473184
36624,202304,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,705958
36625,202305,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,444684
36626,200401,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,36416
36627,200402,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,38772
36628,200403,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,42301
36629,200404,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-10278
36630,200405,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,32950
36631,200406,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,32950
36632,200407,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,43985
36633,200408,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,43220
36634,200409,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,43220
36635,200410,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,43938
36636,200411,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,74880
36637,200412,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,77190
36638,200501,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,77190
36639,200502,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,81180
36640,200503,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,81180
36641,200504,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,274505
36642,200505,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,249834
36643,200506,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,256139
36644,200507,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,266121
36645,200508,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,265026
36646,200509,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,304539
36647,200510,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,333213
36648,200511,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,333213
36649,200512,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,333213
36650,200601,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,333213
36651,200602,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,338760
36652,200603,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,338760
36653,200604,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,249603
36654,200605,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,262751
36655,200606,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,262751
36656,200607,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,254820
36657,200608,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,248243
36658,200609,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,250273
36659,200610,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,234379
36660,200611,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,269900
36661,200612,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,269900
36662,200701,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,277190
36663,200702,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,260809
36664,200703,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,264464
36665,200704,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-56125
36666,200705,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-41693
36667,200706,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-46721
36668,200707,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-37911
36669,200708,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-37911
36670,200709,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-37911
36671,200710,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-27767
36672,200711,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-27767
36673,200712,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-27767
36674,200801,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-24249
36675,200802,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-9426
36676,200803,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-13413
36677,200804,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-428424
36678,200805,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-360407
36679,200806,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-360407
36680,200807,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-357809
36681,200808,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-366898
36682,200809,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-357770
36683,200810,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-357770
36684,200811,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-357552
36685,200812,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-342258
36686,200901,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-336742
36687,200902,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-259295
36688,200903,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-276628
36689,200904,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-1221580
36690,200905,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-1206089
36691,200906,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-1208876
36692,200907,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-1118848
36693,200908,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-1118848
36694,200909,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-1118848
36695,200910,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-1108639
36696,200911,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-1108639
36697,200912,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-1108639
36698,201001,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-1107693
36699,201002,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-1090360
36700,201003,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,-1087110
36701,201004,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,726748
36702,201005,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,726748
36703,201006,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,732826
36704,201007,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,732401
36705,201008,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,769750
36706,201009,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,769750
36707,201010,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,763500
36708,201011,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,789460
36709,201012,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,789460
36710,201101,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,812193
36711,201102,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,818883
36712,201103,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,818883
36713,201104,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,277016
36714,201105,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,272085
36715,201106,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,272609
36716,201107,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,272789
36717,201108,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,277029
36718,201109,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,270070
36719,201110,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,291694
36720,201111,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,312476
36721,201112,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,312476
36722,201201,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,319726
36723,201202,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,327246
36724,201203,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,334205
36725,201204,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,275589
36726,201205,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,298318
36727,201206,(코스닥)IT부품,13102792767A.30,당기순이익,13102792767B.05,298318
