,PRD_DE,C1_NM,C1,C2_NM,C2,DT
28216,200512,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.75
28217,200601,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.7
28218,200602,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.66
28219,200603,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.61
28220,200604,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,33.12
28221,200605,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.48
28222,200606,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,36.07
28223,200607,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,36.53
28224,200608,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,36.22
28225,200609,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,36.2
28226,200610,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,36.27
28227,200611,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,36.04
28228,200612,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.18
28229,200701,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.19
28230,200702,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.19
28231,200703,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.19
28232,200704,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,31.54
28233,200705,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,32.11
28234,200706,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,32.11
28235,200707,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,28.9
28236,200708,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,28.9
28237,200709,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,72.94
28238,200710,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,73.13
28239,200711,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,73.8
28240,200712,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,73.8
28241,200801,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,73.8
28242,200802,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,73.32
28243,200803,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,77.7
28244,200804,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,33.43
28245,200805,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,33.96
28246,200806,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,33.97
28247,200807,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,33.94
28248,200808,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,38.24
28249,200809,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,41.61
28250,200810,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,42.12
28251,200811,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,41.94
28252,200812,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,42.14
28253,200901,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,42.15
28254,200902,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,42.14
28255,200903,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,42.15
28256,200904,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.54
28257,200905,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.75
28258,200906,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.77
28259,200907,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.92
28260,200908,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,36.05
28261,200909,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,36.08
28262,200910,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.92
28263,200911,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.92
28264,200912,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.88
28265,201001,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.77
28266,201002,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,45.95
28267,201003,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,46.15
28268,201004,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.73
28269,201005,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.74
28270,201006,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.73
28271,201007,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.82
28272,201008,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.82
28273,201009,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.99
28274,201010,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,36.02
28275,201011,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,36.44
28276,201012,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,36.04
28277,201101,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.07
28278,201102,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.06
28279,201103,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,40.73
28280,201104,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,40.64
28281,201105,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,40.25
28282,201106,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,57.56
28283,201107,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,57.56
28284,201108,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,57.53
28285,201109,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,57.49
28286,201110,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,57.49
28287,201111,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,57.46
28288,201112,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,57.48
28289,201201,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,57.47
28290,201202,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,57.47
28291,201203,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,57.49
28292,201204,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.98
28293,201205,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.9
28294,201206,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.85
28295,201207,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.85
28296,201208,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.8
28297,201209,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.8
28298,201210,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,38.06
28299,201211,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,38.06
28300,201212,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,38.06
28301,201301,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,38.12
28302,201302,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,38.16
28303,201303,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,38.27
28304,201304,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.55
28305,201305,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.55
28306,201306,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.55
28307,201307,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.38
28308,201308,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.39
28309,201309,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.36
28310,201310,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.42
28311,201311,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.81
28312,201312,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.81
28313,201401,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.78
28314,201402,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.87
28315,201403,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,38.46
28316,201404,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,36.5
28317,201405,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,36.51
28318,201406,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,36.52
28319,201407,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,36.53
28320,201408,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,36.53
28321,201409,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,36.54
28322,201410,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,36.54
28323,201411,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,38.72
28324,201412,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,38.83
28325,201501,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,39.29
28326,201502,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,39.39
28327,201503,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,40.08
28328,201504,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,38.05
28329,201505,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.96
28330,201506,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.96
28331,201507,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.96
28332,201508,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.1
28333,201509,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.1
28334,201510,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.04
28335,201511,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.04
28336,201512,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.04
28337,201601,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.04
28338,201602,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.04
28339,201603,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,36.27
28340,201604,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.73
28341,201605,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.75
28342,201606,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.75
28343,201607,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.75
28344,201608,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.75
28345,201609,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.75
28346,201610,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.97
28347,201611,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,36.15
28348,201612,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,36.43
28349,201701,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,36.44
28350,201702,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,36.43
28351,201703,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,36.43
28352,201704,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.27
28353,201705,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.45
28354,201706,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,35.46
28355,201707,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,59.04
28356,201708,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,59.53
28357,201709,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,60.45
28358,201710,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,59.87
28359,201711,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,59.87
28360,201712,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,59.9
28361,201801,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,59.95
28362,201802,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,59.95
28363,201803,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,60.05
28364,201804,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,57.53
28365,201805,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,57.3
28366,201806,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,57.3
28367,201807,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,57.3
28368,201808,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,57.29
28369,201809,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,52.32
28370,201810,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,52.32
28371,201811,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,51.3
28372,201812,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,51.3
28373,201901,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,51.3
